# Test time and temperature data
# The Unix epoch timestamps here happen to fall on 2016/01/01
# Timestamp Temperature
1451610000 10 
1451610100 11.5
1451610200 12.1
1451610300 14.4
1451610400 18.8
1451610500 25.6
1451610600 24.1
1451610700 24.1
1451610800 27.5
1451610900 30.7
1451611000 32.0
1451611100 33.6
1451611200 36.2
1451611300 38.3
1451611400 39.9
1451611500 37.7
1451611600 35.5
1451611700 32.2
1451611800 33.3
1451611900 34.5
1451612000 34.5
1451612100 30.0
1451612200 25.5
1451612300 20.6
1451612400 16.2
1451612500 12.3
1451612600 8.8
1451612700 5.5
1451612800 2.2
1451612900 0
1451613000 -0.1
1451613100 -1
1451613200 -2.3
1451613300 -5.5
1451613400 -8.7
1451613500 -12
1451613600 -16.3
1451613700 -17.77
1451613800 -20
1451613900 -19.1
1451614000 -18.2
1451614100 -17
1451614200 -13
1451614300 -4.7
1451614400 -0.5
1451614500 0.5
1451614600 5.1
1451614700 6.2
1451614800 7.3
1451614900 8.4
